Unnamed: 0,Age,Education_num,Race,Sex,Hours_per_week,Class_ind,Occupation_ind
6802,46,9,0,1,33,1,1
10285,20,10,0,1,30,0,0
5332,58,9,0,0,24,1,1
8703,32,13,0,0,40,1,1
102,22,10,1,0,39,1,1
10126,37,6,1,0,65,1,1
3079,17,5,0,0,40,1,1
12575,36,10,0,0,40,1,1
3694,31,10,1,0,40,1,1
13630,27,10,0,0,46,1,1
4791,31,9,0,0,50,1,1
5932,59,14,3,0,50,1,1
10310,27,10,0,0,38,1,1
6714,35,13,0,1,40,1,1
1516,44,9,0,0,72,1,1
5440,71,9,0,1,40,1,1
578,41,14,0,0,45,1,1
14982,34,11,2,0,45,1,1
2210,30,13,0,0,50,1,1
7319,58,9,0,0,40,1,1
8040,31,8,0,0,40,1,1
15208,30,15,3,0,40,1,1
7886,25,9,0,0,40,1,1
4118,23,6,0,0,40,1,1
15257,29,7,0,0,40,1,1
10405,18,7,0,0,40,1,1
2980,25,13,0,1,40,1,1
7259,27,9,0,0,40,1,1
5174,19,9,0,0,20,0,0
3015,21,10,1,1,20,1,1
4759,77,10,0,0,8,0,0
7407,41,9,0,0,48,1,1
8209,46,13,0,0,40,1,1
6874,49,9,0,1,80,0,0
10529,41,13,0,0,45,1,1
5196,36,11,0,0,40,1,1
6762,32,3,4,0,45,1,1
12563,29,9,0,0,50,1,1
12722,69,13,0,0,50,1,1
10631,39,13,0,0,40,1,1
11070,38,9,0,0,40,1,1
15342,33,9,1,1,40,0,0
16276,39,13,0,1,36,1,1
6758,21,9,0,0,40,1,1
2517,43,10,0,0,40,1,1
10153,41,14,0,0,35,1,1
2107,32,9,0,0,40,1,1
8818,31,9,0,0,50,1,1
1010,58,9,0,0,40,1,1
2595,36,9,0,0,48,1,1
16034,69,4,0,0,35,1,1
5219,30,7,0,0,40,1,1
6545,23,10,0,0,30,1,1
11245,17,6,0,1,15,1,1
10703,46,10,0,1,50,1,1
2901,44,14,0,1,60,1,1
9261,38,13,0,0,60,1,1
3595,22,11,0,0,40,1,1
2392,34,9,0,0,99,1,1
5165,27,9,3,0,40,1,1
13227,30,14,3,0,45,1,1
10861,43,10,0,0,65,1,1
2232,39,9,0,0,50,1,1
13064,45,12,0,1,50,1,1
5838,44,15,0,0,80,0,0
5221,38,9,0,0,40,1,1
1018,51,9,0,0,24,0,0
9304,55,6,0,0,40,1,1
14729,41,14,1,1,30,1,1
13009,52,4,0,0,20,1,1
2340,30,13,0,1,40,1,1
14967,48,9,0,1,44,1,1
14304,47,7,0,0,70,1,1
2770,41,7,0,0,50,1,1
14839,44,10,0,0,47,1,1
9407,37,9,0,0,40,1,1
12416,53,10,0,0,47,1,1
15740,39,9,0,0,50,1,1
8641,30,12,0,0,60,1,1
3532,43,10,0,0,40,1,1
10687,50,9,0,0,35,1,1
9271,52,11,0,0,40,1,1
14093,50,14,0,0,45,1,1
5145,29,10,1,1,14,0,0
9682,24,9,0,0,45,1,1
11098,46,9,0,0,40,1,1
3325,50,11,3,0,40,1,1
10275,33,9,0,0,40,1,1
4187,30,5,0,0,40,1,1
15117,35,9,0,0,40,1,1
6286,47,10,0,0,40,1,1
10497,52,6,1,1,40,1,1
16077,24,4,0,1,45,1,1
13423,47,13,0,1,50,1,1
14010,62,13,0,1,35,1,1
13229,31,9,0,0,40,1,1
14553,51,10,0,1,40,1,1
13564,34,9,0,1,20,1,1
11034,49,13,0,0,60,1,1
15635,27,9,0,0,40,1,1
6608,46,9,1,1,40,1,1
4035,25,9,0,0,40,1,1
4755,33,9,0,0,55,1,1
3013,53,9,0,0,40,1,1
15968,50,9,0,0,40,1,1
9742,64,10,0,0,40,1,1
2260,47,14,0,0,37,1,1
6118,40,14,0,1,50,1,1
4461,23,10,0,0,40,1,1
6861,58,13,0,0,70,1,1
1957,56,10,0,1,45,1,1
3314,48,14,0,1,20,1,1
15671,26,12,0,1,40,1,1
11781,28,9,0,0,55,1,1
13876,35,9,0,1,40,1,1
11087,22,9,2,0,40,1,1
5635,66,6,0,1,40,0,0
3669,40,13,0,1,8,0,0
11770,31,10,0,0,30,1,1
6630,48,14,0,0,40,1,1
8187,51,9,0,1,60,1,1
7864,24,14,0,1,40,1,1
4810,61,11,0,1,40,1,1
7444,51,9,2,1,20,0,0
8650,42,11,0,0,52,1,1
9292,50,10,0,0,40,1,1
3891,34,9,0,0,40,1,1
11833,21,9,1,1,60,1,1
6021,68,4,0,1,40,1,1
14001,28,9,1,0,40,1,1
7085,26,9,0,0,40,1,1
11069,49,9,1,0,40,1,1
6415,34,5,1,0,38,1,1
480,39,13,0,1,28,1,1
7261,46,10,0,0,89,1,1
3509,52,6,0,0,48,1,1
13812,31,10,0,1,55,1,1
16237,30,15,0,0,80,1,1
5263,38,9,1,1,40,1,1
14051,45,10,0,1,45,1,1
13215,24,9,2,1,40,1,1
11772,30,9,1,0,30,1,1
14216,18,10,0,0,30,1,1
4923,31,10,0,0,40,1,1
651,19,6,0,1,40,1,1
8999,35,11,0,0,40,1,1
8639,35,9,1,1,40,1,1
10648,26,9,0,0,45,1,1
6224,25,11,0,0,20,1,1
14334,37,6,0,0,40,1,1
8013,29,14,0,0,55,1,1
6051,37,14,0,1,50,1,1
10899,22,9,0,0,40,1,1
10890,40,12,1,1,55,0,0
10425,29,9,0,1,42,1,1
6087,23,13,1,1,40,1,1
2729,39,13,0,0,35,1,1
543,22,10,0,1,40,1,1
280,35,9,0,0,40,1,1
11405,47,9,0,1,40,1,1
6158,32,9,0,1,38,1,1
3328,57,13,4,0,37,1,1
15272,47,7,0,0,50,1,1
15299,45,9,0,1,40,1,1
9226,41,10,0,0,40,1,1
15178,32,13,0,0,60,1,1
1791,19,9,0,1,25,0,0
4463,59,9,0,0,40,1,1
4337,53,10,0,1,40,1,1
10950,38,9,0,0,20,1,1
3780,40,10,0,0,65,1,1
10556,72,13,0,0,40,1,1
15542,37,10,0,1,25,1,1
11326,31,9,0,0,40,1,1
4091,26,9,1,0,40,1,1
732,38,10,0,0,50,1,1
8200,41,10,0,1,40,1,1
3785,25,13,0,1,36,1,1
12291,34,13,0,0,45,1,1
5118,47,10,0,1,50,1,1
3080,63,13,1,1,20,1,1
4671,41,9,0,0,65,1,1
1934,37,13,0,1,30,1,1
7302,45,9,0,1,55,1,1
1226,41,13,0,0,40,1,1
7932,61,10,0,0,40,1,1
15281,37,10,0,0,40,1,1
180,34,14,0,0,40,1,1
11161,55,15,0,0,40,1,1
8486,30,8,0,0,40,1,1
13940,71,13,0,1,40,1,1
12940,42,13,0,0,40,1,1
5786,37,2,0,1,35,1,1
14688,47,14,0,0,40,1,1
13813,31,9,0,0,40,1,1
410,36,7,0,1,40,1,1
14702,27,9,0,0,45,1,1
43,29,7,0,0,40,1,1
795,46,13,0,0,10,1,1
1767,54,13,0,1,45,1,1
2108,36,9,1,1,40,1,1
8450,36,13,1,1,30,1,1
4355,51,9,0,0,60,1,1
5598,32,9,0,0,40,1,1
119,43,13,0,1,40,1,1
10085,24,10,0,1,18,1,1
9209,24,9,1,0,40,1,1
5386,26,7,1,0,40,1,1
6292,27,11,0,0,48,1,1
12793,34,10,0,0,40,1,1
9841,61,6,0,1,20,0,0
5399,48,10,0,0,40,1,1
6346,32,13,0,0,55,1,1
8587,37,9,0,1,32,1,1
3550,21,10,0,0,30,1,1
7923,29,9,0,0,20,0,0
10538,34,13,0,0,40,1,1
16140,31,12,0,0,40,1,1
2354,25,10,0,0,40,1,1
10319,42,14,0,1,70,1,1
10114,48,13,0,0,70,1,1
10428,31,10,0,0,40,1,1
10187,43,13,0,0,42,1,1
12083,24,13,0,0,42,1,1
76,41,9,0,0,50,1,1
8845,49,5,0,0,40,1,1
11437,19,10,0,1,10,0,0
16246,19,5,0,0,20,1,1
2527,74,9,0,0,10,1,1
6113,28,14,0,0,40,1,1
14778,29,12,1,1,40,1,1
12714,40,13,0,1,20,1,1
10820,25,9,0,0,50,1,1
14410,48,14,0,1,40,1,1
2519,68,13,0,0,70,1,1
7387,39,13,0,0,50,1,1
12352,54,10,0,0,40,1,1
11705,42,12,1,1,40,1,1
7405,61,6,0,0,18,1,1
10237,39,9,0,0,40,1,1
14475,30,9,1,1,38,1,1
8030,34,15,0,1,47,1,1
8602,24,11,0,1,40,1,1
10376,38,14,0,1,40,1,1
2900,32,9,0,0,40,1,1
6651,20,10,0,0,20,1,1
11010,46,13,0,0,60,1,1
4001,31,9,3,0,40,1,1
2463,22,10,0,1,35,1,1
15169,31,9,0,0,30,1,1
5843,33,9,0,1,40,1,1
10875,27,10,0,0,45,1,1
7092,18,10,0,1,10,1,1
7733,33,11,1,1,40,1,1
3485,29,12,1,1,40,1,1
7780,46,12,0,0,40,1,1
8139,49,10,0,0,41,1,1
14910,47,9,0,1,40,1,1
14972,30,9,0,0,40,1,1
4779,37,10,0,0,39,1,1
8746,34,14,0,0,60,1,1
1623,64,9,1,0,40,1,1
16255,43,14,0,0,50,1,1
8541,53,6,0,0,40,1,1
11994,59,9,1,1,35,1,1
16232,37,9,1,0,50,1,1
11538,41,9,0,0,50,1,1
13220,49,9,0,0,40,1,1
11422,38,13,0,0,50,1,1
11942,67,9,0,0,40,1,1
6765,26,10,0,0,64,1,1
10494,19,10,0,1,15,1,1
1952,44,2,0,0,40,1,1
13648,36,14,0,1,40,1,1
6339,35,16,4,0,60,1,1
6562,17,5,0,1,15,1,1
9800,17,7,0,1,16,1,1
8889,36,9,1,0,40,1,1
13084,57,13,0,1,45,0,0
7640,25,9,0,0,40,0,0
2238,40,13,0,0,40,1,1
7453,35,10,0,0,40,1,1
9152,23,14,0,1,10,1,1
13055,20,5,0,0,40,1,1
9544,60,10,0,0,40,1,1
2128,57,9,0,1,44,1,1
9559,36,9,0,0,45,1,1
14070,37,13,0,1,50,1,1
10163,23,9,0,1,40,1,1
7809,24,13,0,0,45,1,1
4454,58,9,0,0,24,1,1
15717,18,9,0,1,40,1,1
11115,36,13,0,1,40,1,1
10439,44,10,0,0,40,1,1
15480,47,14,0,0,50,1,1
15868,64,7,0,1,40,1,1
10274,21,10,0,1,30,1,1
16170,48,8,3,0,40,1,1
9602,18,7,0,1,45,0,0
4742,30,5,0,0,40,1,1
8618,33,9,0,0,40,1,1
13742,32,10,0,1,55,1,1
2954,37,9,0,0,40,1,1
1451,31,7,0,0,30,1,1
13888,40,13,0,0,60,1,1
15163,22,9,4,0,40,1,1
15101,40,15,0,0,50,1,1
14791,71,9,1,0,40,0,0
14741,44,10,0,0,40,1,1
11926,20,9,1,1,20,1,1
8076,32,14,1,0,40,1,1
7709,17,7,2,1,30,1,1
5733,45,9,0,0,40,1,1
3879,56,14,0,0,60,1,1
6695,64,16,1,0,50,1,1
15237,23,9,0,0,40,0,0
10363,31,13,0,0,40,1,1
676,21,10,3,0,50,1,1
7990,27,9,0,0,40,1,1
11508,36,9,0,0,48,1,1
12390,20,10,0,1,30,1,1
3027,41,13,0,0,40,1,1
8500,22,9,0,1,48,1,1
5927,33,11,0,1,40,1,1
8902,44,13,1,1,35,1,1
13283,60,9,1,0,40,1,1
7093,20,9,1,0,40,1,1
6384,24,9,0,1,40,0,0
7492,34,10,0,0,40,1,1
13062,53,12,0,1,70,1,1
9113,22,10,0,1,16,1,1
15354,50,13,0,0,30,1,1
3578,26,11,0,0,65,1,1
16219,29,13,0,0,36,1,1
6613,20,9,1,1,40,0,0
811,31,11,0,0,40,1,1
7173,39,9,0,0,40,1,1
7249,23,11,1,0,40,1,1
10017,50,6,0,0,40,1,1
13477,23,9,0,1,40,1,1
4663,35,9,0,1,40,1,1
5815,32,9,0,0,40,1,1
16191,31,9,0,0,40,1,1
5327,26,9,0,1,30,1,1
5364,33,9,1,0,40,1,1
7038,57,10,0,0,40,1,1
2596,44,9,0,0,40,1,1
7991,52,15,0,0,50,1,1
5216,24,9,0,0,40,1,1
1684,23,9,0,0,45,1,1
12981,37,14,0,0,60,1,1
5514,38,9,0,0,40,1,1
10540,60,10,0,0,28,1,1
3025,26,13,0,0,42,1,1
2221,28,10,0,0,50,1,1
1183,34,9,0,1,35,1,1
15995,23,13,0,0,50,1,1
9586,47,13,0,0,50,1,1
14964,40,13,1,1,65,1,1
8585,24,9,0,0,45,1,1
11293,25,9,0,0,40,1,1
15127,38,9,0,0,40,1,1
14534,42,11,0,0,45,1,1
15183,36,10,1,1,38,1,1
13308,30,10,0,0,30,1,1
5620,40,10,0,0,40,1,1
4802,44,11,3,0,40,0,0
3100,33,7,0,0,45,1,1
8484,32,10,0,1,40,1,1
14497,22,10,0,0,30,1,1
5444,72,10,1,1,20,1,1
14480,48,10,1,0,40,1,1
4950,35,13,0,1,40,1,1
14332,21,10,0,1,40,1,1
4953,19,10,0,0,40,1,1
9376,23,11,0,1,40,1,1
14306,39,13,0,0,55,1,1
15628,27,9,1,0,40,1,1
9285,43,8,0,0,40,1,1
5813,25,13,0,1,55,1,1
7222,38,11,0,0,48,1,1
2909,38,12,0,1,20,1,1
7750,49,9,0,0,40,1,1
1494,44,10,0,0,35,1,1
9055,61,9,0,0,38,1,1
12011,24,10,0,0,45,1,1
10172,30,9,0,0,43,1,1
2337,64,6,0,0,50,1,1
13830,39,6,0,0,40,1,1
6597,22,10,0,0,20,1,1
9994,49,12,0,0,45,1,1
5861,51,10,0,0,40,1,1
10419,29,13,0,0,55,1,1
15730,45,9,0,0,45,1,1
2562,40,10,0,1,38,1,1
7213,37,10,0,1,40,1,1
8974,17,8,0,1,20,1,1
9330,59,10,0,0,55,1,1
13825,19,9,0,0,40,0,0
5768,19,8,0,0,47,1,1
11395,53,14,3,0,40,1,1
6291,59,16,0,0,40,1,1
13763,49,9,0,1,40,1,1
11553,48,14,0,0,50,1,1
339,48,13,0,1,48,1,1
1399,36,9,0,0,40,1,1
12294,34,9,1,1,40,1,1
1085,48,9,0,1,45,1,1
3477,48,9,0,1,20,1,1
11535,52,6,0,1,40,1,1
11746,47,10,0,0,40,1,1
11391,19,7,0,0,40,1,1
2846,38,9,0,0,45,1,1
11831,33,9,0,0,40,1,1
11243,50,9,0,0,45,1,1
6202,28,9,0,1,40,1,1
14063,35,10,0,1,30,1,1
12320,30,9,0,1,30,1,1
9255,37,12,0,1,40,1,1
9318,35,12,0,0,40,1,1
6692,51,13,0,0,40,1,1
3207,22,6,0,0,30,1,1
6576,22,9,0,1,50,1,1
13372,27,10,0,0,40,1,1
5112,22,10,0,0,4,1,1
1047,39,12,0,0,60,1,1
2348,41,14,1,0,40,1,1
13587,19,10,0,1,30,1,1
2094,54,9,0,0,40,1,1
5747,40,14,1,0,55,1,1
6081,48,9,0,0,40,1,1
10297,37,13,0,1,44,1,1
6006,27,13,0,1,45,1,1
15393,41,9,0,0,40,1,1
5516,27,9,0,0,40,1,1
13608,36,10,0,1,32,1,1
14627,22,10,0,0,15,1,1
4240,19,10,0,1,30,1,1
12523,21,6,0,0,40,1,1
3948,44,9,4,0,40,1,1
9512,66,3,0,0,50,1,1
8544,33,10,0,1,40,1,1
14504,22,10,0,1,35,0,0
6013,57,4,0,0,90,1,1
10099,36,10,0,0,55,1,1
6746,60,9,0,1,40,1,1
12066,45,10,0,1,40,1,1
15209,72,10,0,0,40,1,1
12746,29,14,0,0,45,1,1
5323,19,10,0,1,32,1,1
7716,27,10,4,0,45,1,1
12063,58,4,1,0,35,0,0
8918,69,15,0,0,40,1,1
8791,40,14,0,0,40,1,1
6076,50,16,0,0,55,1,1
12267,34,12,0,0,60,1,1
7748,29,10,0,1,50,1,1
5034,59,4,0,0,38,1,1
11611,42,10,0,0,40,1,1
7252,48,2,3,0,45,1,1
6338,46,13,0,0,50,1,1
6433,20,9,0,0,60,0,0
11084,23,10,0,0,66,1,1
8137,49,12,0,0,35,1,1
13453,23,9,0,0,40,1,1
881,31,13,0,1,40,1,1
11457,50,3,0,0,40,0,0
2812,31,11,0,0,40,1,1
14341,47,9,0,0,40,1,1
5502,40,10,1,0,48,1,1
2177,27,10,0,0,42,1,1
8748,26,10,0,1,40,1,1
8812,23,9,0,1,20,1,1
11620,35,10,0,0,52,1,1
2586,38,9,0,0,56,1,1
12442,39,13,0,1,40,1,1
14044,65,9,0,0,40,1,1
9025,38,10,0,0,40,1,1
10725,22,11,0,1,40,1,1
7821,36,9,0,0,40,1,1
16093,22,9,1,1,15,1,1
1496,32,13,0,0,40,1,1
4294,25,9,0,0,40,1,1
315,51,10,0,0,42,1,1
12269,60,9,0,0,20,1,1
10158,35,10,0,1,50,1,1
5446,51,9,0,0,40,1,1
2680,28,9,0,1,35,1,1
8823,20,10,0,1,40,1,1
491,27,13,0,0,28,1,1
12129,47,9,0,1,32,1,1
5829,41,2,0,0,40,1,1
8810,36,9,0,0,41,1,1
121,18,10,0,1,25,1,1
3003,21,10,0,0,40,1,1
10286,23,9,0,0,40,1,1
12463,29,9,0,1,35,1,1
6084,46,9,0,0,40,1,1
7293,34,10,1,0,35,1,1
6733,41,14,0,1,30,1,1
4092,46,9,1,0,30,1,1
14247,35,11,1,0,40,1,1
4715,30,13,0,0,55,1,1
11095,52,10,3,0,40,1,1
13524,40,10,0,1,40,1,1
12225,49,13,0,1,50,1,1
1877,37,6,0,0,40,1,1
10090,40,13,1,0,60,1,1
4993,20,9,0,0,35,1,1
15729,44,10,0,0,48,1,1
2683,38,9,0,0,40,1,1
747,41,15,4,1,52,1,1
16123,55,9,2,0,8,1,1
1972,54,13,0,0,40,1,1
16220,56,9,0,0,20,1,1
4974,28,9,0,0,40,1,1
10635,23,10,0,1,25,1,1
5049,32,9,0,0,60,1,1
9962,32,10,1,1,40,1,1
577,44,9,0,0,45,1,1
8675,48,13,0,0,55,1,1
14218,28,13,0,0,40,1,1
9276,31,9,0,1,28,1,1
1955,27,10,2,1,40,0,0
2425,36,10,0,0,60,1,1
5938,53,13,3,0,40,1,1
14157,38,10,0,0,50,1,1
7375,35,9,0,1,60,1,1
1281,36,10,0,0,40,1,1
8323,45,13,0,0,40,1,1
15416,25,13,0,1,40,1,1
15723,18,9,0,0,64,1,1
7320,57,6,0,0,60,1,1
4030,52,9,0,0,40,1,1
13425,49,13,0,0,40,1,1
7781,24,9,0,0,45,1,1
3256,20,9,0,0,30,1,1
6315,32,10,0,1,30,1,1
13063,45,14,0,1,50,1,1
6179,29,10,0,0,40,1,1
4153,34,10,1,0,47,1,1
8943,47,14,0,0,50,1,1
6107,31,10,0,0,40,1,1
16266,55,9,0,1,32,1,1
590,32,3,0,0,40,1,1
14417,31,9,0,0,50,1,1
4952,32,10,0,0,60,1,1
3501,26,10,0,1,18,1,1
3154,36,13,0,0,65,1,1
7696,39,13,0,0,40,1,1
8910,21,9,1,0,40,1,1
7089,24,11,0,1,35,1,1
10108,34,9,0,0,60,1,1
5106,21,9,0,0,40,1,1
13324,38,9,0,0,40,1,1
5023,24,13,0,0,41,0,0
11206,56,7,0,0,50,1,1
13681,19,10,3,1,40,1,1
1355,37,10,0,0,50,1,1
16231,34,9,0,1,40,1,1
13873,37,3,0,0,45,1,1
3351,37,9,0,0,40,1,1
15092,17,8,0,0,32,1,1
6086,58,9,0,0,40,1,1
673,59,15,0,0,40,1,1
10588,46,9,1,1,30,1,1
5748,27,9,0,0,35,1,1
13093,42,5,1,1,46,1,1
11188,25,10,0,0,50,1,1
15512,35,13,0,0,40,1,1
5740,30,9,0,1,40,1,1
11202,35,12,0,0,35,1,1
2937,61,9,0,0,50,1,1
9731,45,13,0,0,65,1,1
15681,47,14,0,1,40,1,1
14109,26,10,0,0,15,1,1
3777,25,9,0,1,40,1,1
6853,36,12,0,1,31,1,1
11907,54,12,1,1,20,0,0
3299,40,13,0,0,65,1,1
8729,35,9,0,0,40,1,1
3671,24,10,0,0,11,0,0
12428,25,10,0,0,40,1,1
1453,37,9,3,1,17,1,1
5905,38,13,0,0,40,1,1
11178,31,9,0,1,35,1,1
4304,32,10,1,1,40,0,0
14324,30,13,0,0,60,1,1
2046,33,9,0,0,44,1,1
9202,73,9,0,1,20,1,1
12889,46,9,0,1,40,1,1
8136,28,4,0,0,40,1,1
6208,40,13,0,0,40,1,1
387,40,7,0,1,40,1,1
5474,39,9,0,1,15,1,1
1039,24,14,0,1,40,1,1
2698,24,9,0,0,40,1,1
13196,17,5,0,0,40,1,1
5678,57,10,0,0,40,1,1
16011,43,10,2,1,36,1,1
14337,52,13,0,0,40,1,1
3519,48,13,0,0,40,1,1
3337,21,10,1,1,4,1,1
2069,25,9,1,1,40,1,1
6369,65,9,0,0,40,1,1
3422,34,9,0,0,78,1,1
3371,49,9,0,0,40,1,1
3131,39,11,0,1,55,1,1
11711,28,14,3,0,50,1,1
6131,34,9,0,0,40,1,1
288,61,10,1,0,40,1,1
4606,57,4,1,1,29,1,1
13880,54,13,1,0,40,1,1
10355,45,9,0,1,50,1,1
8778,46,10,1,1,40,1,1
10477,28,9,0,0,40,1,1
11819,51,13,0,1,60,1,1
15911,28,10,0,1,45,1,1
8499,41,15,0,0,45,1,1
8866,29,13,0,0,40,1,1
3632,23,13,0,0,40,1,1
12419,50,9,3,1,30,1,1
13368,42,15,0,0,99,1,1
6104,37,7,0,0,40,1,1
15442,58,9,0,0,60,1,1
12192,61,9,0,0,40,1,1
549,37,9,3,0,60,1,1
16243,42,11,0,0,50,1,1
16238,21,9,0,1,30,1,1
3169,54,10,0,0,40,1,1
15090,46,14,0,0,40,1,1
14635,34,9,0,1,32,1,1
13841,20,8,0,1,40,1,1
1659,18,8,0,1,45,1,1
13199,69,13,0,0,7,1,1
9294,23,7,1,1,40,1,1
15402,37,10,0,0,40,1,1
5923,45,13,0,0,38,1,1
8722,33,9,1,0,34,1,1
7476,38,13,0,1,32,1,1
10549,34,10,0,0,15,1,1
2231,28,10,0,0,35,1,1
796,41,13,0,1,43,1,1
4754,50,9,0,0,38,1,1
1430,28,14,0,0,40,1,1
10444,35,9,0,0,38,1,1
1598,23,10,0,1,20,1,1
7900,64,9,0,1,20,0,0
4351,21,9,0,0,40,1,1
11287,54,11,0,0,16,1,1
5659,49,13,0,1,35,1,1
9891,33,9,1,0,40,1,1
13082,63,9,0,1,27,1,1
2036,48,11,0,0,42,1,1
14908,27,3,0,1,52,1,1
1921,31,13,0,0,40,1,1
6536,25,9,1,1,40,1,1
2467,26,9,0,0,40,1,1
11235,36,13,1,0,40,1,1
13370,24,10,1,1,41,1,1
4862,44,3,0,0,45,1,1
6215,33,12,0,0,40,1,1
6607,45,9,0,0,50,1,1
3562,38,13,0,0,40,1,1
8847,51,13,0,0,8,1,1
8492,42,13,0,0,38,1,1
6211,50,13,0,1,40,1,1
1035,32,9,0,0,40,1,1
12890,34,9,1,1,35,1,1
14258,26,13,0,0,40,1,1
14875,24,10,0,1,40,1,1
13113,32,9,0,1,44,1,1
12325,39,10,0,0,60,1,1
902,31,10,0,1,40,1,1
4871,49,10,0,1,40,1,1
9806,25,11,0,1,30,1,1
8398,49,10,0,0,40,1,1
13745,43,5,0,0,50,1,1
13858,35,10,0,1,50,1,1
6740,17,7,0,0,10,1,1
2029,27,10,1,0,40,1,1
6492,45,12,0,0,40,1,1
6660,40,9,0,0,45,0,0
5804,20,10,0,1,10,1,1
6463,50,9,0,0,48,1,1
13313,37,9,2,0,40,1,1
91,49,4,1,0,20,1,1
5298,33,12,0,0,45,1,1
11060,41,10,0,0,45,1,1
5996,23,10,0,0,40,1,1
12886,48,6,1,0,40,1,1
7337,57,9,0,0,20,1,1
4089,30,13,0,0,50,1,1
12391,72,15,0,0,48,1,1
10746,54,9,0,0,43,1,1
8157,52,9,0,0,40,1,1
2380,25,12,0,1,38,1,1
1964,26,9,0,0,56,1,1
8183,67,10,0,0,40,0,0
7033,28,10,0,1,38,1,1
4057,68,9,0,1,28,1,1
9527,40,8,0,0,40,1,1
1421,45,12,0,1,40,1,1
7899,17,7,0,0,40,1,1
11814,62,10,0,1,40,1,1
5664,43,14,0,0,60,1,1
828,28,11,0,0,45,1,1
15641,39,9,0,0,45,1,1
12313,67,10,0,0,15,0,0
1845,20,10,0,1,35,1,1
13856,26,9,0,1,40,1,1
9819,20,10,0,1,20,1,1
8431,53,9,0,0,40,1,1
13978,40,9,0,0,40,1,1
11638,45,9,1,1,25,1,1
10926,43,9,0,1,40,1,1
16120,48,14,0,0,50,1,1
13275,51,5,0,1,38,1,1
15082,44,12,0,0,40,1,1
14935,33,13,0,0,40,1,1
9387,24,13,0,1,60,1,1
11605,28,9,1,1,40,1,1
5437,28,10,0,0,40,1,1
9118,37,10,0,0,40,1,1
3139,57,11,0,1,47,1,1
12181,62,9,0,0,40,1,1
15176,36,13,0,0,50,1,1
8664,22,9,0,1,40,1,1
5964,23,10,0,1,25,1,1
2484,60,9,0,0,25,1,1
10423,34,9,0,1,37,1,1
9617,25,13,0,1,40,1,1
14495,61,7,0,1,45,1,1
4420,35,4,0,0,40,1,1
1783,48,13,0,1,35,1,1
5697,48,9,0,0,40,1,1
14299,88,7,0,0,40,1,1
2633,47,10,0,1,48,1,1
3842,49,9,0,0,50,1,1
11175,18,7,0,0,28,1,1
14291,55,13,0,0,15,1,1
12440,53,8,0,0,45,1,1
10024,41,9,0,0,40,0,0
1031,25,11,0,0,56,1,1
2480,41,13,0,0,40,1,1
4392,64,5,1,1,40,1,1
12820,52,10,0,0,30,1,1
724,56,10,0,1,40,1,1
1626,40,7,0,1,16,0,0
13991,58,14,0,0,40,1,1
12319,32,7,1,0,45,1,1
12795,49,6,0,1,32,1,1
6312,23,10,4,1,40,1,1
8097,17,7,0,1,13,1,1
3934,50,4,1,0,40,1,1
2861,25,9,0,0,30,1,1
1579,58,9,0,0,40,1,1
3826,47,7,2,0,50,1,1
8146,47,13,0,1,35,1,1
10795,21,7,0,0,15,0,0
4233,28,10,0,1,40,0,0
8370,69,9,0,0,30,1,1
14852,59,9,1,1,15,1,1
7838,28,9,0,0,40,1,1
12167,61,9,1,0,40,1,1
14246,20,9,0,1,40,1,1
14718,29,9,0,0,40,1,1
15124,27,11,0,1,40,1,1
12525,21,9,1,0,36,1,1
12024,21,3,0,0,36,1,1
15946,53,4,0,0,40,1,1
13864,54,13,0,0,25,1,1
14511,59,9,0,1,45,1,1
15359,46,9,0,1,40,1,1
5030,26,13,0,0,80,1,1
7100,52,11,0,1,40,1,1
13546,28,3,4,1,40,1,1
8540,40,9,0,0,40,1,1
1061,23,6,0,0,40,1,1
15981,32,10,0,0,40,1,1
14951,20,10,0,0,15,1,1
3474,32,10,0,0,40,1,1
14133,51,9,0,1,50,1,1
15103,44,12,0,0,42,1,1
1995,35,13,0,0,40,1,1
474,21,10,0,0,40,1,1
12123,47,3,0,1,56,0,0
11578,47,10,0,0,65,1,1
6167,67,9,0,0,15,1,1
3724,53,10,0,0,50,1,1
8757,45,14,0,0,45,1,1
179,37,10,0,0,40,1,1
6029,51,10,0,1,40,1,1
11094,31,9,1,0,50,1,1
13563,29,11,0,0,40,1,1
4878,53,10,0,1,40,1,1
157,22,13,0,0,25,1,1
12251,46,12,0,0,40,1,1
439,31,13,0,0,50,1,1
11948,47,13,0,1,40,1,1
5465,19,6,0,0,40,1,1
3941,48,14,0,0,25,1,1
15910,34,12,0,0,80,1,1
5767,58,9,0,0,40,1,1
5998,47,10,0,1,72,1,1
5547,48,11,0,0,50,1,1
2754,27,7,0,0,35,1,1
921,37,15,0,0,40,1,1
2615,72,13,0,0,40,1,1
4618,18,9,0,1,40,1,1
11785,19,9,0,0,40,1,1
8825,36,10,0,1,40,1,1
5601,33,10,0,1,50,1,1
443,41,9,0,0,60,1,1
1743,29,16,0,1,80,1,1
2522,18,6,0,1,16,1,1
11324,72,10,0,1,6,1,1
1896,48,13,0,0,50,1,1
8129,47,9,0,0,70,1,1
8779,48,10,0,1,55,1,1
9703,31,9,0,0,65,1,1
188,34,13,1,0,40,1,1
2315,44,13,0,0,50,1,1
