Unnamed: 0,Age,Education_num,Race,Sex,Hours_per_week,Class_ind,Occupation_ind
13272,56,9,0,0,40,1,1
6037,39,9,0,0,60,1,1
5066,62,9,0,0,40,0,0
12998,35,9,0,1,40,1,1
8809,55,9,0,1,40,1,1
10590,36,14,0,1,40,1,1
13183,43,9,2,0,45,0,0
1977,20,9,2,1,35,1,1
3024,32,15,0,1,50,0,0
6119,24,13,0,1,40,1,1
8288,64,9,0,0,39,1,1
11340,30,9,0,0,50,1,1
1650,38,9,0,0,40,1,1
788,45,16,0,1,40,1,1
16223,30,9,0,1,35,1,1
14584,45,8,0,0,35,1,1
5667,50,10,0,0,40,1,1
7883,31,9,2,0,40,1,1
10192,30,7,0,1,35,1,1
7313,38,9,0,0,40,1,1
4341,28,9,0,0,40,1,1
15063,35,10,0,0,40,1,1
16160,26,9,0,1,40,1,1
2407,51,10,0,0,44,1,1
12026,20,10,0,1,30,0,0
13642,22,9,0,0,45,1,1
106,41,9,0,0,40,1,1
1113,41,9,0,0,50,1,1
2002,65,4,1,1,31,1,1
13393,54,9,0,1,40,1,1
2531,20,10,0,0,40,0,0
4246,23,10,0,1,50,1,1
5651,32,9,0,0,40,1,1
7153,64,7,0,1,40,1,1
14071,33,10,1,0,40,1,1
3148,35,9,0,0,50,1,1
5234,30,10,0,0,40,1,1
10279,45,9,0,1,32,1,1
4220,48,10,0,1,40,1,1
9124,49,2,0,1,40,1,1
7690,64,14,1,1,40,1,1
3878,35,13,0,1,40,1,1
12081,33,9,0,0,40,1,1
15502,20,10,0,1,40,0,0
2483,54,9,0,0,40,1,1
6822,44,14,0,0,40,1,1
3656,53,10,0,0,40,1,1
2984,28,9,0,1,40,1,1
2401,53,3,0,0,10,1,1
1965,19,10,0,1,25,1,1
2314,61,6,1,1,40,1,1
1217,28,9,0,0,40,1,1
12474,41,10,0,0,65,1,1
6486,24,10,0,1,20,1,1
5430,47,13,0,0,45,1,1
12202,29,9,0,0,30,1,1
2216,50,13,0,0,40,1,1
11360,36,9,0,0,40,1,1
14904,51,9,1,1,40,1,1
7103,30,11,0,0,35,1,1
15549,26,11,0,1,55,1,1
5478,18,7,0,0,40,1,1
1284,65,9,0,1,40,1,1
11153,46,14,0,0,60,1,1
4359,68,10,0,0,48,1,1
2996,59,10,0,0,56,1,1
7600,34,4,4,1,48,1,1
4043,67,10,0,0,16,0,0
11989,48,10,0,1,60,1,1
13571,58,9,3,0,80,1,1
12602,58,9,0,1,40,1,1
14783,30,13,0,0,40,1,1
15706,34,9,0,1,50,1,1
15212,49,13,0,0,40,1,1
2882,22,10,0,1,35,1,1
12032,39,10,0,0,45,1,1
9344,30,9,0,0,40,1,1
5284,67,6,0,0,16,1,1
11742,29,10,0,0,40,1,1
15684,46,7,0,1,40,1,1
2982,80,3,0,0,32,1,1
1084,23,10,0,0,52,1,1
14928,42,11,0,1,50,1,1
9746,35,9,1,1,40,1,1
665,43,12,0,1,32,1,1
13682,23,10,0,1,40,1,1
5493,45,15,0,0,50,1,1
2055,20,10,0,0,20,0,0
8692,58,9,0,1,40,1,1
6247,37,15,0,0,55,1,1
173,61,8,0,0,60,1,1
12798,32,11,0,1,40,1,1
15896,37,13,0,0,40,1,1
8037,40,10,0,0,40,1,1
6189,30,12,0,1,45,1,1
411,33,9,0,1,40,1,1
9717,21,10,0,1,25,1,1
12881,27,9,0,0,20,1,1
10175,31,13,0,0,50,1,1
14685,59,6,0,1,30,1,1
10336,26,13,0,0,45,1,1
14281,26,12,0,1,40,1,1
96,25,13,0,1,40,1,1
3865,46,13,0,0,40,1,1
9058,25,13,0,1,60,1,1
3101,26,10,0,0,50,1,1
862,41,9,0,1,40,1,1
5858,36,9,0,0,50,1,1
1206,35,11,0,0,42,1,1
16079,50,10,0,0,40,1,1
5773,42,15,0,0,80,1,1
10025,42,9,1,0,45,1,1
733,32,9,0,0,40,1,1
11646,67,10,0,1,5,0,0
14137,53,9,0,0,40,1,1
7785,46,10,0,0,40,0,0
239,31,9,0,0,40,1,1
9426,30,13,0,0,50,1,1
6745,42,7,0,0,40,1,1
16180,27,14,0,1,20,1,1
1523,27,10,0,1,35,1,1
9252,29,7,1,0,40,1,1
13639,39,12,1,1,40,1,1
12058,38,10,0,1,30,1,1
11162,56,4,0,0,40,1,1
7248,31,9,0,1,30,1,1
11492,33,9,0,0,40,1,1
2377,27,12,0,0,40,1,1
6987,31,10,1,1,40,1,1
13911,29,11,0,1,40,1,1
5304,35,8,0,0,40,1,1
7879,43,9,0,0,44,1,1
13838,78,5,0,0,40,0,0
13027,53,9,0,0,40,1,1
13106,34,9,0,0,65,1,1
14768,35,10,0,0,40,1,1
4738,30,14,0,1,16,1,1
2626,53,10,0,0,50,1,1
1330,29,13,0,0,45,1,1
7149,40,14,0,1,38,1,1
8983,18,10,0,1,25,1,1
15078,46,3,3,1,40,1,1
4701,41,15,3,0,50,1,1
12407,21,9,0,1,40,1,1
8719,32,9,0,0,60,1,1
15076,33,9,0,1,40,1,1
9995,66,13,0,0,20,1,1
11643,23,6,0,0,30,1,1
14616,22,10,0,1,30,1,1
10973,34,10,0,0,40,1,1
3576,47,8,1,1,40,1,1
8221,34,13,0,0,46,1,1
15767,23,13,0,0,40,1,1
6848,29,14,0,1,40,1,1
4367,76,10,3,1,37,1,1
11674,22,10,0,0,40,1,1
275,19,9,2,1,35,1,1
10122,30,10,0,0,72,1,1
519,64,2,4,0,45,1,1
12606,40,6,0,0,40,1,1
8410,67,11,0,0,18,1,1
16157,38,9,0,0,50,1,1
8887,29,9,0,0,36,1,1
3064,28,9,0,0,45,1,1
3045,38,13,0,0,40,1,1
12852,41,10,0,0,40,1,1
9213,57,9,0,0,40,1,1
8421,25,9,0,0,40,1,1
3350,52,10,0,0,60,1,1
6832,25,10,0,0,50,1,1
4244,76,9,0,1,8,1,1
3082,62,14,0,1,45,1,1
15750,52,9,1,1,40,1,1
15603,19,10,0,0,24,1,1
4257,38,10,1,1,50,1,1
13379,25,10,0,0,2,0,0
10868,55,5,0,0,60,1,1
7275,49,9,0,0,40,1,1
10514,58,9,0,1,43,1,1
4925,50,9,1,1,40,1,1
10034,50,10,0,0,50,1,1
7731,34,9,0,0,50,1,1
2921,21,10,0,1,18,1,1
15853,59,10,0,1,40,1,1
4665,31,9,0,1,40,1,1
8612,33,13,0,1,55,1,1
15556,63,10,1,1,37,1,1
10365,61,9,0,0,30,1,1
2405,31,10,0,0,40,1,1
7719,59,9,1,0,60,1,1
12753,40,9,0,1,12,1,1
9079,34,13,3,1,40,1,1
4794,22,9,0,1,20,1,1
8742,33,13,0,0,50,1,1
8696,18,9,0,0,40,1,1
8798,31,10,1,0,40,1,1
8223,41,9,0,0,40,0,0
5504,25,4,0,0,45,1,1
15279,40,10,0,0,40,1,1
7517,26,10,0,0,40,1,1
4785,37,14,0,0,70,1,1
1905,23,10,0,1,20,1,1
2769,33,9,0,0,40,1,1
5758,31,14,0,0,55,1,1
4100,17,8,0,1,16,1,1
5224,48,14,0,0,60,1,1
13110,47,10,0,1,45,1,1
8761,51,9,0,1,60,1,1
14954,77,3,0,0,20,1,1
8769,53,14,0,1,40,1,1
8563,55,10,0,1,40,1,1
6829,33,9,0,0,40,1,1
5899,29,10,0,1,20,1,1
95,20,9,0,0,40,1,1
10129,44,14,0,0,40,1,1
5080,44,3,0,0,84,1,1
15871,41,13,0,0,50,1,1
9217,38,9,0,0,40,1,1
12125,43,13,1,1,40,1,1
568,58,11,0,0,65,1,1
12367,72,4,0,0,20,1,1
149,19,9,0,0,30,1,1
13590,53,9,0,0,40,1,1
9671,30,14,0,0,40,1,1
12854,24,9,0,1,40,1,1
12097,24,14,1,1,38,1,1
1851,20,10,0,1,20,1,1
1350,18,9,0,0,12,1,1
4308,22,4,0,0,40,1,1
949,34,13,0,0,44,1,1
2613,19,10,0,1,12,1,1
5312,29,10,0,0,40,1,1
13649,39,9,0,0,40,1,1
1454,58,13,0,0,40,1,1
7834,38,4,0,0,78,1,1
6195,53,11,0,0,40,1,1
13783,51,10,0,0,40,1,1
10086,38,9,0,0,55,1,1
4731,20,9,0,0,40,1,1
1926,21,10,0,1,45,1,1
11231,29,10,0,1,60,1,1
107,28,9,0,0,40,1,1
3577,42,9,0,0,48,1,1
4221,22,10,0,1,40,0,0
4250,33,13,0,0,15,1,1
744,24,13,0,0,40,1,1
15516,55,16,0,0,40,1,1
2746,27,9,0,1,32,1,1
9864,18,9,0,1,17,1,1
13947,33,9,0,0,60,1,1
10548,23,7,0,0,60,1,1
14205,52,14,0,1,50,1,1
9478,20,10,0,1,40,1,1
14911,17,6,0,0,30,1,1
11079,54,13,0,1,40,1,1
9965,57,11,0,0,20,1,1
13129,39,10,0,0,40,1,1
9767,62,4,0,0,40,0,0
15123,38,10,0,0,80,1,1
1858,67,4,0,1,15,1,1
12739,46,10,0,0,40,1,1
11901,72,13,0,0,20,0,0
16060,46,14,0,0,50,1,1
2471,47,9,0,1,35,1,1
7582,36,9,0,0,40,1,1
10191,31,9,0,0,65,1,1
3210,20,10,0,0,24,1,1
10121,41,14,0,1,10,1,1
9418,54,13,0,0,40,1,1
15665,21,10,0,0,20,1,1
1107,22,9,3,0,40,1,1
10506,28,8,0,0,40,1,1
12618,55,10,0,0,35,1,1
5107,36,8,0,0,48,1,1
2420,26,9,0,1,50,1,1
3014,68,9,1,0,5,1,1
10171,49,10,0,0,40,1,1
3884,31,9,1,0,40,1,1
2579,65,9,0,1,40,0,0
6064,31,9,0,1,45,0,0
10707,43,11,0,0,40,1,1
9084,31,11,0,0,48,1,1
5766,32,9,0,0,46,1,1
9843,35,10,0,0,40,1,1
4824,40,11,0,1,30,1,1
3589,64,9,0,1,38,1,1
9826,17,7,0,1,20,1,1
12807,27,9,0,0,39,1,1
93,59,13,0,0,40,1,1
7030,22,13,0,1,40,1,1
11184,31,6,0,1,40,1,1
1022,41,10,0,0,50,1,1
11756,34,9,1,0,40,1,1
1042,44,10,1,1,40,1,1
14533,42,7,4,1,40,1,1
2533,38,9,0,0,40,1,1
13155,34,12,1,1,38,1,1
3844,20,10,0,1,11,1,1
1090,63,10,0,0,60,1,1
3383,24,9,0,0,40,1,1
1612,20,10,3,1,40,0,0
8530,34,13,0,1,35,1,1
6779,31,9,0,0,70,1,1
12363,46,10,0,0,50,1,1
620,38,10,0,0,38,1,1
11290,48,13,0,0,40,1,1
7586,56,9,0,1,40,1,1
9054,22,10,3,0,20,0,0
12521,26,10,0,0,40,1,1
6914,55,9,0,0,35,1,1
7508,34,10,2,0,40,1,1
12491,53,9,0,0,40,1,1
3546,70,9,0,0,22,1,1
1086,45,13,0,0,48,1,1
1904,57,13,0,0,50,1,1
14073,19,10,0,0,30,0,0
10907,47,14,0,0,45,1,1
657,22,10,0,0,25,0,0
15637,66,13,0,0,10,0,0
8341,23,10,0,0,11,0,0
431,21,9,4,0,20,1,1
624,31,9,0,0,40,1,1
3441,36,11,0,1,40,1,1
3944,31,13,0,1,40,1,1
5500,30,14,0,0,40,1,1
12400,41,13,3,0,60,1,1
783,25,7,0,0,40,1,1
4848,42,10,0,0,40,1,1
2955,58,9,0,1,40,0,0
4706,24,10,0,0,50,1,1
8455,22,10,1,1,40,1,1
15963,80,9,0,0,30,1,1
10591,38,10,0,0,40,1,1
7998,59,9,0,0,40,1,1
7677,46,3,1,0,40,1,1
2067,65,9,1,1,40,1,1
13582,43,1,1,0,40,1,1
11099,46,3,0,0,25,1,1
11509,17,6,2,0,20,1,1
2150,42,13,0,0,40,1,1
10694,56,3,0,0,40,1,1
7506,23,9,0,0,40,1,1
13317,38,6,0,0,40,1,1
13330,61,13,0,0,40,0,0
11370,50,10,0,0,44,1,1
8198,26,9,0,1,38,1,1
303,26,9,0,1,40,1,1
4365,24,10,0,0,40,1,1
327,18,7,0,0,15,1,1
6177,47,15,0,0,40,1,1
12229,81,10,0,0,25,1,1
4843,21,10,0,1,40,0,0
10023,33,10,0,0,45,1,1
16122,19,10,0,1,20,1,1
15039,29,13,0,1,50,1,1
12268,43,13,1,0,40,1,1
10794,48,9,0,0,40,1,1
15527,27,11,0,0,44,1,1
15569,43,10,0,0,92,1,1
9526,18,9,0,1,25,1,1
9946,29,9,1,1,40,1,1
6879,45,9,0,0,65,1,1
1277,54,9,0,0,40,1,1
10605,38,9,0,0,45,1,1
4629,28,1,0,0,38,1,1
8254,75,10,0,0,50,1,1
12879,48,13,0,1,45,1,1
1482,66,9,0,1,25,1,1
9808,66,4,0,1,20,1,1
2503,36,9,3,0,40,1,1
6180,32,10,0,1,65,1,1
3545,37,13,0,0,50,1,1
3102,28,9,1,1,40,0,0
8928,51,7,0,1,35,1,1
15806,39,9,0,0,40,1,1
14057,39,13,0,0,40,1,1
15591,40,9,2,0,45,1,1
14316,53,12,0,0,50,1,1
14032,52,9,0,0,84,1,1
10157,20,10,1,0,40,1,1
9749,49,13,1,1,35,1,1
7298,45,9,0,0,56,1,1
11117,28,9,0,0,35,1,1
12924,42,13,0,0,50,1,1
1208,35,9,0,1,60,1,1
1261,42,9,0,0,40,1,1
14403,29,7,0,0,45,1,1
9573,18,7,0,0,30,1,1
3499,33,12,0,0,60,1,1
7596,36,9,0,0,40,1,1
12056,46,10,3,0,50,1,1
10092,20,9,0,0,40,1,1
5528,32,10,0,0,50,1,1
5587,65,9,0,1,8,0,0
11793,36,13,0,0,40,1,1
6946,53,8,0,0,40,1,1
8379,36,13,0,1,40,1,1
3526,25,9,0,1,40,1,1
9565,62,10,0,0,40,1,1
3068,44,8,3,1,40,1,1
13513,19,10,0,0,15,1,1
4149,26,9,0,0,40,1,1
16046,38,13,0,1,45,1,1
8188,72,14,0,0,30,1,1
15571,38,9,0,0,55,1,1
7681,28,13,0,0,55,1,1
7771,66,9,0,0,24,0,0
10199,88,4,0,0,5,1,1
13768,58,11,0,0,40,0,0
14788,20,7,0,1,40,1,1
12718,47,14,0,1,40,1,1
6664,34,13,0,1,40,1,1
13188,40,4,0,0,40,1,1
10984,64,9,0,0,12,1,1
1580,36,10,0,1,60,1,1
11085,48,12,0,0,40,1,1
11792,31,9,0,0,53,1,1
13976,65,14,0,0,40,1,1
13510,42,9,0,1,40,1,1
704,41,7,0,1,40,1,1
12501,32,6,0,1,40,1,1
12549,17,7,0,1,8,1,1
4044,44,9,0,0,40,1,1
5371,24,5,0,0,48,1,1
9636,17,7,0,0,50,0,0
323,52,2,0,0,40,1,1
216,33,9,0,0,32,1,1
2848,75,4,0,0,50,0,0
6405,42,9,0,0,40,1,1
4935,22,10,0,0,30,0,0
13665,45,13,0,0,50,1,1
8023,19,10,0,0,60,0,0
6025,42,13,0,0,60,1,1
1691,39,9,0,0,70,1,1
8459,43,9,1,0,40,1,1
14644,33,9,0,0,45,1,1
1479,67,9,0,0,24,1,1
10806,56,9,2,0,30,1,1
1398,82,4,0,1,40,1,1
8663,66,13,0,0,40,1,1
14116,56,14,0,0,48,1,1
10656,56,13,1,1,40,1,1
388,62,9,0,1,40,1,1
3018,59,10,0,1,40,0,0
8369,50,9,0,0,40,1,1
4237,66,4,1,0,20,1,1
12892,51,9,0,0,99,0,0
6196,51,5,0,0,30,1,1
11147,34,10,0,1,48,1,1
6455,29,13,0,0,40,1,1
6454,36,13,0,0,50,1,1
9906,41,14,0,0,20,1,1
11619,46,14,0,0,44,1,1
10078,45,16,0,0,55,1,1
3857,19,9,0,1,30,1,1
11136,38,9,0,1,45,1,1
1489,19,1,0,0,36,1,1
11560,37,7,1,1,40,1,1
10956,45,14,0,1,18,1,1
357,50,15,0,0,80,1,1
8955,85,14,0,1,5,1,1
8153,23,10,0,0,40,1,1
5922,36,2,0,0,40,1,1
5015,18,8,0,0,50,1,1
9818,49,13,0,0,50,1,1
10835,41,10,1,1,40,1,1
14868,33,9,0,0,46,1,1
6647,31,10,0,0,72,1,1
4315,47,12,3,0,40,1,1
7078,22,9,1,0,1,1,1
11740,27,9,0,0,40,1,1
13620,39,9,0,0,50,1,1
12177,34,11,0,0,40,1,1
908,54,10,0,0,55,1,1
2301,36,7,0,0,40,1,1
12354,44,9,0,0,60,1,1
1822,58,9,0,0,40,1,1
10303,24,9,0,1,24,1,1
9660,56,9,0,0,40,1,1
13702,18,9,0,1,35,1,1
10989,51,10,0,1,40,1,1
11455,46,15,0,0,99,1,1
13691,31,12,0,1,40,1,1
8348,29,13,0,0,50,1,1
13266,56,14,0,0,60,1,1
2638,25,13,0,1,40,1,1
5853,38,13,0,0,50,1,1
6595,19,5,0,0,40,1,1
290,42,9,0,0,55,1,1
14111,32,10,0,0,40,1,1
16126,39,11,0,1,40,1,1
12095,30,10,0,1,40,1,1
1488,46,9,0,1,38,1,1
6551,26,10,1,0,55,1,1
5363,46,9,0,0,50,1,1
9787,39,13,0,0,50,1,1
982,44,11,2,0,40,1,1
6866,18,9,1,1,40,1,1
9842,40,14,1,1,36,1,1
9258,43,13,0,0,40,1,1
15539,39,12,0,1,20,1,1
6518,34,9,0,0,40,1,1
9004,36,10,0,1,40,1,1
42,36,9,0,0,40,1,1
14233,22,13,0,1,40,1,1
9598,46,13,0,1,40,1,1
10272,19,10,0,1,20,0,0
6669,32,10,0,0,40,1,1
2025,48,7,1,0,56,1,1
11264,19,9,0,1,40,1,1
5638,36,9,0,0,40,1,1
2133,39,9,0,0,42,1,1
5703,45,13,0,0,50,1,1
10979,48,14,0,1,16,1,1
2342,59,10,0,1,40,1,1
2804,21,10,0,1,35,0,0
11955,46,11,0,1,40,1,1
10330,37,4,0,0,45,1,1
5361,19,9,0,1,24,1,1
10854,27,10,0,0,40,1,1
6834,53,13,0,1,48,1,1
83,44,9,0,0,50,1,1
9935,29,6,0,0,40,1,1
10624,22,10,0,0,40,1,1
8856,46,15,0,0,40,1,1
10254,38,10,0,1,40,1,1
7887,28,9,1,0,40,1,1
13305,39,13,3,0,45,1,1
10543,61,14,0,1,30,1,1
10186,22,10,0,1,40,1,1
4105,38,9,0,1,35,1,1
12656,49,10,1,1,40,1,1
10236,31,10,0,0,40,1,1
101,33,10,1,1,35,1,1
4977,35,9,0,1,40,1,1
4693,49,11,0,0,48,1,1
511,66,6,0,1,38,1,1
6755,20,10,0,1,40,1,1
6929,19,10,0,1,40,1,1
12334,28,9,0,0,50,1,1
8424,37,13,0,1,40,1,1
4329,56,10,0,1,35,1,1
10283,54,3,0,0,55,1,1
3958,19,10,0,1,40,1,1
5936,65,10,0,0,45,0,0
1614,49,9,0,0,40,1,1
15985,32,10,3,0,70,1,1
14575,37,9,0,0,40,1,1
9782,63,10,0,0,40,1,1
9815,33,11,0,1,40,1,1
3378,41,12,0,0,50,1,1
10612,57,4,0,0,45,0,0
12036,57,13,0,0,40,1,1
9073,17,6,0,0,30,1,1
9675,64,7,0,0,40,1,1
9736,42,9,0,1,40,1,1
10557,34,10,0,0,45,1,1
9943,51,8,0,0,40,1,1
702,43,13,0,0,60,1,1
8278,22,6,0,1,30,1,1
4574,44,13,0,1,56,1,1
4751,23,9,0,1,30,1,1
7627,27,9,0,0,40,1,1
5769,43,9,0,1,40,1,1
9066,42,9,0,0,50,1,1
849,20,9,0,0,30,1,1
6648,20,10,0,0,40,0,0
15535,31,10,0,0,70,1,1
15609,22,9,0,0,40,1,1
15547,18,8,1,1,32,1,1
13136,20,9,0,1,30,1,1
4064,58,16,0,0,50,1,1
6436,30,10,0,0,40,1,1
1370,34,10,0,0,45,1,1
866,40,13,0,0,39,1,1
7254,43,10,0,0,40,1,1
111,28,10,0,0,40,1,1
16189,20,10,0,0,30,1,1
6466,51,12,0,0,45,1,1
13265,31,7,0,0,40,1,1
14092,34,9,0,1,40,1,1
4429,28,10,0,0,25,1,1
11014,32,6,0,1,35,1,1
6105,46,9,0,0,65,1,1
10628,40,14,0,0,40,1,1
932,60,9,0,0,32,1,1
9597,21,10,0,1,11,1,1
6145,46,9,0,0,40,1,1
9044,18,7,4,0,25,1,1
8868,55,9,0,0,80,1,1
12480,27,6,0,0,40,1,1
872,31,13,0,0,50,1,1
14869,45,13,0,0,40,1,1
131,24,9,1,1,40,1,1
5550,30,14,0,1,60,1,1
1594,62,9,0,1,40,1,1
4139,24,10,0,1,40,1,1
5032,32,9,0,0,55,1,1
10170,26,9,0,1,45,1,1
1153,41,14,0,1,50,1,1
15865,26,13,0,1,40,1,1
11767,18,9,0,1,40,0,0
3795,34,9,0,1,40,1,1
12645,63,10,0,0,10,1,1
1536,41,10,0,0,40,1,1
11744,53,9,0,0,40,1,1
13447,28,9,0,1,30,1,1
12586,18,9,0,0,35,1,1
5125,42,13,0,0,40,1,1
3514,59,9,0,1,36,1,1
477,25,10,0,0,40,1,1
11357,39,13,0,0,55,1,1
7919,66,6,0,0,25,1,1
745,40,9,1,1,28,1,1
2929,53,15,0,0,45,1,1
11896,45,4,2,0,40,1,1
12164,73,9,0,1,32,1,1
4676,56,9,0,0,40,1,1
4110,18,10,0,0,20,1,1
5711,35,10,0,0,45,1,1
5155,19,10,0,0,20,1,1
10464,64,9,0,0,50,1,1
11557,35,12,1,1,50,1,1
7907,26,13,0,0,7,1,1
7416,51,9,0,0,40,1,1
5079,29,8,3,0,50,1,1
13776,24,9,1,1,40,1,1
14087,35,9,0,0,40,1,1
9723,64,10,0,0,10,0,0
7953,41,10,0,0,45,1,1
4148,75,14,2,0,26,0,0
1923,69,11,0,1,50,1,1
13088,32,9,1,1,40,1,1
7565,63,13,0,0,40,1,1
6503,57,6,0,1,8,1,1
2144,72,15,0,0,35,1,1
13496,43,9,1,1,40,1,1
11430,35,9,0,0,40,1,1
14899,58,13,0,0,40,1,1
4353,46,10,0,0,40,1,1
11914,58,9,0,1,38,1,1
1660,19,10,0,1,15,1,1
11118,39,10,0,1,40,1,1
3611,38,10,0,1,45,1,1
10208,44,16,0,0,50,1,1
12284,66,13,0,0,40,1,1
11164,49,5,0,0,40,1,1
7012,17,7,0,0,15,1,1
13720,21,10,0,0,40,1,1
16071,29,7,0,0,40,1,1
4028,41,14,0,0,70,1,1
1408,41,14,0,1,20,1,1
1373,78,10,0,0,40,1,1
4852,39,10,0,1,40,1,1
1121,31,15,0,0,99,1,1
2335,19,10,0,0,25,1,1
11469,65,9,0,1,20,1,1
10308,67,10,0,0,18,1,1
15492,49,9,0,0,40,1,1
6181,42,9,0,0,20,1,1
3658,30,9,1,0,40,1,1
6074,18,6,0,0,40,1,1
273,46,14,0,0,38,1,1
15711,24,10,0,1,24,1,1
10190,67,9,0,1,35,1,1
6462,33,13,0,1,5,1,1
13879,29,14,0,0,40,1,1
11241,26,8,0,0,40,1,1
2536,36,9,0,0,15,0,0
10481,22,10,0,1,12,1,1
16101,34,14,0,0,41,1,1
3447,51,13,0,0,45,1,1
16037,42,13,0,0,42,1,1
1475,49,9,0,0,40,1,1
3165,29,11,0,0,60,1,1
4546,19,9,0,1,40,1,1
15003,25,13,0,0,40,0,0
14186,33,13,0,0,45,1,1
4192,30,13,0,0,50,1,1
993,36,10,0,0,40,1,1
10460,32,11,0,1,35,1,1
7344,33,6,0,0,40,1,1
7819,35,9,0,1,45,1,1
11482,38,9,0,0,40,1,1
7635,72,14,0,0,12,1,1
6438,69,9,0,0,35,1,1
12551,37,9,0,0,40,1,1
11315,35,9,0,0,40,1,1
7442,28,13,0,0,38,1,1
3599,45,5,0,0,40,1,1
566,73,3,0,0,54,1,1
10,65,9,0,0,40,1,1
217,21,3,0,0,38,1,1
4896,41,9,0,1,40,1,1
9862,41,9,0,0,43,1,1
14357,33,13,0,0,40,1,1
15251,59,11,0,1,40,1,1
6367,63,10,0,0,15,1,1
4469,36,9,0,0,40,1,1
9240,39,9,0,0,40,1,1
13520,34,10,0,1,40,0,0
5331,21,9,0,1,30,1,1
2184,36,9,0,0,50,1,1
3315,17,6,0,1,25,1,1
1034,77,9,0,1,40,1,1
9919,31,13,0,0,40,1,1
12909,45,10,4,0,60,1,1
3689,23,10,0,1,26,1,1
14706,27,9,0,1,40,1,1
2932,28,11,0,0,40,1,1
11291,52,14,0,0,45,1,1
8827,58,13,0,1,40,1,1
3231,47,9,1,1,50,1,1
12907,31,9,0,1,40,1,1
13653,31,11,0,0,40,1,1
15778,39,10,0,1,24,1,1
10978,39,9,0,0,40,0,0
3973,39,9,0,0,40,1,1
15823,31,7,0,1,20,0,0
5940,54,10,0,0,40,1,1
11748,40,15,0,0,48,1,1
8380,17,8,0,0,20,1,1
10098,39,6,0,0,40,1,1
7047,37,9,0,0,55,1,1
3098,42,9,0,1,40,1,1
5683,26,6,0,0,24,1,1
9159,59,9,0,0,50,1,1
977,60,5,0,0,67,1,1
13860,40,13,0,0,40,1,1
5836,30,9,3,0,40,1,1
11504,31,6,0,0,50,1,1
2948,65,9,0,1,15,1,1
10407,27,10,0,0,50,1,1
2701,58,10,0,0,50,1,1
2755,34,9,0,1,40,1,1
8101,45,11,0,0,60,1,1
6926,63,9,0,0,35,1,1
4826,35,6,0,0,45,1,1
4509,23,10,0,1,15,1,1
14580,40,10,0,0,40,1,1
8498,32,13,1,1,40,1,1
11906,51,9,0,0,84,1,1
4836,27,14,0,0,42,1,1
5564,54,9,0,1,30,1,1
12785,29,10,0,1,40,1,1
11890,33,10,2,0,40,1,1
7708,41,13,0,0,40,1,1
16256,23,9,0,0,40,1,1
4190,46,7,1,0,40,1,1
11786,35,9,0,0,40,1,1
8196,23,10,0,0,55,1,1
14546,32,16,0,0,99,1,1
9534,23,11,0,1,40,1,1
14577,23,9,0,0,50,1,1
4026,50,10,0,1,40,1,1
906,50,9,0,0,60,1,1
14822,39,14,0,1,28,1,1
13710,38,9,0,0,60,1,1
9509,23,13,0,0,18,1,1
8284,53,9,1,1,2,0,0
15184,65,12,0,0,20,1,1
7861,48,9,0,0,40,1,1
6818,23,8,0,0,60,1,1
8298,40,13,0,1,40,1,1
11586,39,11,0,0,45,1,1
7120,21,13,0,1,35,1,1
9706,20,9,0,0,40,1,1
4168,27,9,0,0,50,1,1
13658,42,10,0,0,35,1,1
12102,27,7,0,0,40,1,1
13934,35,9,0,1,40,1,1
10261,74,5,0,0,10,0,0
10673,17,6,0,1,25,0,0
6634,34,10,0,0,40,1,1
8552,24,12,0,0,30,1,1
14164,32,10,4,1,70,1,1
3069,25,9,0,1,70,1,1
10021,18,7,1,1,20,1,1
2452,19,10,0,1,40,1,1
5272,31,9,0,0,35,1,1
6227,21,10,0,1,15,1,1
12865,26,13,0,0,30,1,1
9390,51,9,1,0,50,1,1
3393,40,10,0,0,50,1,1
7885,32,9,0,1,38,1,1
13487,31,9,0,0,40,1,1
3529,29,10,0,0,40,1,1
467,50,9,0,0,40,1,1
4053,67,4,1,0,40,1,1
9824,43,9,3,0,40,1,1
4959,57,10,0,0,32,0,0
15326,54,10,0,0,44,1,1
3570,29,11,0,0,40,1,1
9052,43,15,0,0,20,1,1
2267,61,13,0,0,40,1,1
4447,30,10,1,1,40,1,1
11408,22,9,0,1,40,1,1
11105,69,12,0,0,24,1,1
4960,49,7,0,0,40,1,1
2673,34,14,0,0,40,1,1
14610,32,13,0,0,45,1,1
3369,27,13,0,0,40,1,1
2532,30,9,0,1,37,1,1
92,33,14,0,1,10,1,1
1586,26,13,0,1,40,1,1
11681,60,10,0,0,40,1,1
13252,25,9,1,0,36,1,1
14095,41,4,1,0,40,1,1
377,24,9,3,1,40,1,1
2947,25,7,3,0,40,1,1
8603,45,14,0,0,40,1,1
1886,38,9,1,1,40,1,1
15826,52,9,0,0,40,1,1
5896,19,10,1,0,30,0,0
10094,27,13,0,1,28,1,1
15559,48,11,0,0,40,1,1
10832,42,14,0,0,38,1,1
88,24,10,0,0,40,1,1
14242,60,10,0,0,50,1,1
2514,18,7,0,1,30,1,1
14760,66,6,0,0,50,1,1
8929,31,13,0,0,35,1,1
177,40,10,0,0,37,1,1
12932,21,10,4,0,40,1,1
